filepath,group_id,true_label,predicted_label,normal_probability,abnormal_probability,confidence,correct
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/39.wav,Healthy_block_05,Normal,Normal,0.9955,0.0045,0.9923,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/40.wav,Healthy_block_05,Normal,Normal,0.9955,0.0045,0.9927,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/40.wav,Healthy_block_05,Normal,Normal,0.9957,0.0043,0.9925,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/40.wav,Healthy_block_05,Normal,Normal,0.9956,0.0044,0.9926,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/40.wav,Healthy_block_05,Normal,Normal,0.9892,0.0108,0.986,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/40.wav,Healthy_block_05,Normal,Normal,0.9948,0.0052,0.9919,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/40.wav,Healthy_block_05,Normal,Normal,0.9932,0.0068,0.9902,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/41.wav,Healthy_block_05,Normal,Normal,0.9964,0.0036,0.9927,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/41.wav,Healthy_block_05,Normal,Normal,0.9963,0.0037,0.9926,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/41.wav,Healthy_block_05,Normal,Normal,0.9965,0.0035,0.9903,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/41.wav,Healthy_block_05,Normal,Normal,0.9962,0.0038,0.9925,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/41.wav,Healthy_block_05,Normal,Normal,0.9962,0.0038,0.9928,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/41.wav,Healthy_block_05,Normal,Normal,0.9949,0.0051,0.9918,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/41.wav,Healthy_block_05,Normal,Normal,0.995,0.005,0.9918,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/42.wav,Healthy_block_05,Normal,Normal,0.996,0.004,0.993,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/42.wav,Healthy_block_05,Normal,Normal,0.9959,0.0041,0.9929,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/42.wav,Healthy_block_05,Normal,Normal,0.9957,0.0043,0.9928,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/42.wav,Healthy_block_05,Normal,Normal,0.9959,0.0041,0.993,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/42.wav,Healthy_block_05,Normal,Normal,0.996,0.004,0.993,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/42.wav,Healthy_block_05,Normal,Normal,0.9962,0.0038,0.993,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/42.wav,Healthy_block_05,Normal,Normal,0.996,0.004,0.9931,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/42.wav,Healthy_block_05,Normal,Normal,0.9962,0.0038,0.993,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/42.wav,Healthy_block_05,Normal,Normal,0.9963,0.0037,0.9928,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/42.wav,Healthy_block_05,Normal,Normal,0.9961,0.0039,0.993,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/100.wav,Healthy_block_14,Normal,Normal,0.9964,0.0036,0.9894,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/100.wav,Healthy_block_14,Normal,Normal,0.996,0.004,0.9913,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/100.wav,Healthy_block_14,Normal,Normal,0.9962,0.0038,0.9918,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/100.wav,Healthy_block_14,Normal,Normal,0.9966,0.0034,0.9903,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/100.wav,Healthy_block_14,Normal,Normal,0.9961,0.0039,0.9908,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/100.wav,Healthy_block_14,Normal,Normal,0.9965,0.0035,0.9905,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/100.wav,Healthy_block_14,Normal,Normal,0.9961,0.0039,0.9885,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/100.wav,Healthy_block_14,Normal,Normal,0.9959,0.0041,0.9898,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/100.wav,Healthy_block_14,Normal,Normal,0.9965,0.0035,0.9899,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/100.wav,Healthy_block_14,Normal,Normal,0.9965,0.0035,0.9879,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/100.wav,Healthy_block_14,Normal,Normal,0.9966,0.0034,0.9907,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/100.wav,Healthy_block_14,Normal,Normal,0.9964,0.0036,0.9915,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/100.wav,Healthy_block_14,Normal,Normal,0.9961,0.0039,0.9917,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/100.wav,Healthy_block_14,Normal,Normal,0.9962,0.0038,0.9913,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/100.wav,Healthy_block_14,Normal,Normal,0.9964,0.0036,0.9904,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/100.wav,Healthy_block_14,Normal,Normal,0.9968,0.0032,0.9868,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/100.wav,Healthy_block_14,Normal,Normal,0.9966,0.0034,0.99,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/100.wav,Healthy_block_14,Normal,Normal,0.9967,0.0033,0.987,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/100.wav,Healthy_block_14,Normal,Normal,0.9965,0.0035,0.9902,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/100.wav,Healthy_block_14,Normal,Normal,0.9964,0.0036,0.9906,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/100.wav,Healthy_block_14,Normal,Normal,0.9964,0.0036,0.9909,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/100.wav,Healthy_block_14,Normal,Normal,0.9966,0.0034,0.9895,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/100.wav,Healthy_block_14,Normal,Normal,0.9965,0.0035,0.9887,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/101.wav,Healthy_block_14,Normal,Normal,0.9963,0.0037,0.9927,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/101.wav,Healthy_block_14,Normal,Normal,0.996,0.004,0.9928,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/101.wav,Healthy_block_14,Normal,Normal,0.9961,0.0039,0.9926,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/101.wav,Healthy_block_14,Normal,Normal,0.9962,0.0038,0.9927,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/101.wav,Healthy_block_14,Normal,Normal,0.9963,0.0037,0.9923,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/101.wav,Healthy_block_14,Normal,Normal,0.9964,0.0036,0.9919,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/101.wav,Healthy_block_14,Normal,Normal,0.9963,0.0037,0.9923,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/102.wav,Healthy_block_14,Normal,Normal,0.9967,0.0033,0.9901,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/102.wav,Healthy_block_14,Normal,Normal,0.996,0.004,0.9912,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/102.wav,Healthy_block_14,Normal,Normal,0.9959,0.0041,0.9877,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/102.wav,Healthy_block_14,Normal,Normal,0.9897,0.0103,0.9856,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/102.wav,Healthy_block_14,Normal,Normal,0.9687,0.0313,0.9629,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/102.wav,Healthy_block_14,Normal,Normal,0.9965,0.0035,0.9895,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/102.wav,Healthy_block_14,Normal,Normal,0.9961,0.0039,0.9925,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/102.wav,Healthy_block_14,Normal,Normal,0.9959,0.0041,0.9927,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/103.wav,Healthy_block_14,Normal,Normal,0.9959,0.0041,0.9923,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/103.wav,Healthy_block_14,Normal,Normal,0.9959,0.0041,0.9916,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/103.wav,Healthy_block_14,Normal,Normal,0.9965,0.0035,0.9856,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/103.wav,Healthy_block_14,Normal,Normal,0.9963,0.0037,0.9898,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/104.wav,Healthy_block_14,Normal,Normal,0.9953,0.0047,0.9899,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/104.wav,Healthy_block_14,Normal,Normal,0.9962,0.0038,0.9791,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/104.wav,Healthy_block_14,Normal,Normal,0.9945,0.0055,0.9771,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/104.wav,Healthy_block_14,Normal,Normal,0.9953,0.0047,0.9873,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/104.wav,Healthy_block_14,Normal,Normal,0.9967,0.0033,0.9882,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/104.wav,Healthy_block_14,Normal,Normal,0.9964,0.0036,0.9921,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/104.wav,Healthy_block_14,Normal,Normal,0.9965,0.0035,0.992,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/104.wav,Healthy_block_14,Normal,Normal,0.996,0.004,0.9929,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/104.wav,Healthy_block_14,Normal,Normal,0.9963,0.0037,0.9923,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/104.wav,Healthy_block_14,Normal,Normal,0.9946,0.0054,0.9916,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/104.wav,Healthy_block_14,Normal,Normal,0.9964,0.0036,0.9893,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/104.wav,Healthy_block_14,Normal,Normal,0.9963,0.0037,0.9908,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/104.wav,Healthy_block_14,Normal,Normal,0.9959,0.0041,0.9894,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.996,0.004,0.9921,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9962,0.0038,0.9925,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9963,0.0037,0.9923,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9962,0.0038,0.9921,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9963,0.0037,0.992,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9963,0.0037,0.9917,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9964,0.0036,0.9913,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9967,0.0033,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9965,0.0035,0.9914,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9963,0.0037,0.9915,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9963,0.0037,0.9919,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9967,0.0033,0.9827,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9965,0.0035,0.9899,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9965,0.0035,0.9895,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9968,0.0032,0.9842,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9946,0.0054,0.847,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9963,0.0037,0.9622,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9963,0.0037,0.9917,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9962,0.0038,0.9914,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9962,0.0038,0.9916,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9961,0.0039,0.9914,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9963,0.0037,0.9904,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9964,0.0036,0.9908,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9965,0.0035,0.9859,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9955,0.0045,0.9393,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9939,0.0061,0.5795,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9954,0.0046,0.8999,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9966,0.0034,0.986,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9964,0.0036,0.9915,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9962,0.0038,0.9919,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9964,0.0036,0.9915,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9965,0.0035,0.9903,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9963,0.0037,0.9713,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9966,0.0034,0.9862,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9966,0.0034,0.9895,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9966,0.0034,0.9896,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9965,0.0035,0.9895,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9961,0.0039,0.9915,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/105.wav,Healthy_block_14,Normal,Normal,0.9962,0.0038,0.9893,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/99.wav,Healthy_block_14,Normal,Normal,0.9965,0.0035,0.9791,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/99.wav,Healthy_block_14,Normal,Normal,0.9947,0.0053,0.9884,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/99.wav,Healthy_block_14,Normal,Normal,0.9962,0.0038,0.9911,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/99.wav,Healthy_block_14,Normal,Normal,0.9965,0.0035,0.9904,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/99.wav,Healthy_block_14,Normal,Normal,0.9966,0.0034,0.9884,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/99.wav,Healthy_block_14,Normal,Normal,0.9965,0.0035,0.9904,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/99.wav,Healthy_block_14,Normal,Normal,0.9966,0.0034,0.9856,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/99.wav,Healthy_block_14,Normal,Normal,0.9966,0.0034,0.987,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Healthy/99.wav,Healthy_block_14,Normal,Normal,0.9966,0.0034,0.9889,1
